"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"Forcings","Precipitation","GPCCv2018","ENSEMBLE-CMIP6","Overall Score","MeanState","aust","score","1","0.853245","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","global","scalar","mm d-1","2.30043","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","global","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","global","scalar","mm d-1","2.41994","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","global","scalar","mm d-1","2.41026","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","global","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","bona","scalar","mm d-1","1.67033","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","bona","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","bona","scalar","mm d-1","1.81983","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","bona","scalar","mm d-1","1.86712","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","bona","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","tena","scalar","mm d-1","2.52529","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","tena","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","tena","scalar","mm d-1","2.662","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","tena","scalar","mm d-1","2.66895","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","tena","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","mm d-1","3.33797","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","ceam","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","ceam","scalar","mm d-1","3.77886","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","ceam","scalar","mm d-1","3.65829","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","ceam","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","mm d-1","5.62265","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","nhsa","scalar","mm d-1","4.92694","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","nhsa","scalar","mm d-1","4.73563","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","nhsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","mm d-1","3.51863","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","shsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","shsa","scalar","mm d-1","3.49737","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","shsa","scalar","mm d-1","3.55016","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","shsa","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","euro","scalar","mm d-1","2.56091","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","euro","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","euro","scalar","mm d-1","2.23285","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","euro","scalar","mm d-1","2.21409","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","euro","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","mide","scalar","mm d-1","0.637247","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","mide","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","mide","scalar","mm d-1","0.470495","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","mide","scalar","mm d-1","0.528483","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","mide","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","mm d-1","2.3997","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","nhaf","scalar","mm d-1","2.57531","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","nhaf","scalar","mm d-1","2.55293","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","nhaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","mm d-1","2.33759","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","shaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","shaf","scalar","mm d-1","3.0488","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","shaf","scalar","mm d-1","3.05621","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","shaf","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","boas","scalar","mm d-1","1.65198","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","boas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","boas","scalar","mm d-1","1.71634","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","boas","scalar","mm d-1","1.68059","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","boas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","mm d-1","1.53671","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","ceas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","ceas","scalar","mm d-1","1.71236","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","ceas","scalar","mm d-1","1.66861","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","ceas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","seas","scalar","mm d-1","4.14336","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","seas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","seas","scalar","mm d-1","4.32714","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","seas","scalar","mm d-1","4.25236","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","seas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","mm d-1","6.43277","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","eqas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","eqas","scalar","mm d-1","8.07668","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","eqas","scalar","mm d-1","7.92234","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","eqas","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (intersection)","MeanState","aust","scalar","mm d-1","1.82018","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Benchmark Period Mean (complement)","MeanState","aust","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Period Mean (original grids)","MeanState","aust","scalar","mm d-1","2.00457","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (intersection)","MeanState","aust","scalar","mm d-1","2.10113","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Model Period Mean (complement)","MeanState","aust","scalar","mm d-1","nan","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","global","score","1","0.972906","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","bona","score","1","0.961591","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","tena","score","1","0.986302","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","ceam","score","1","0.969672","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","nhsa","score","1","0.978111","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","shsa","score","1","0.968156","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","euro","score","1","0.897262","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","mide","score","1","0.961999","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","nhaf","score","1","0.95513","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","shaf","score","1","0.983038","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","boas","score","1","0.895928","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","ceas","score","1","0.980852","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","seas","score","1","0.971832","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","eqas","score","1","0.959217","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Spatial Distribution Score","MeanState","aust","score","1","0.970148","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","global","scalar","months","1.31294","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","global","score","1","0.853098","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","bona","scalar","months","0.515323","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","bona","score","1","0.920854","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","tena","scalar","months","1.33063","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","tena","score","1","0.805264","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","ceam","scalar","months","0.699443","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","ceam","score","1","0.901183","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","nhsa","scalar","months","1.08154","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","nhsa","score","1","0.833646","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","shsa","scalar","months","1.33281","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","shsa","score","1","0.848804","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","euro","scalar","months","1.19633","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","euro","score","1","0.839247","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","mide","scalar","months","2.08357","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","mide","score","1","0.802935","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","nhaf","scalar","months","0.831746","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","nhaf","score","1","0.906086","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","shaf","scalar","months","0.925057","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","shaf","score","1","0.878788","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","boas","scalar","months","1.35791","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","boas","score","1","0.760802","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","ceas","scalar","months","0.945079","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","ceas","score","1","0.874035","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","seas","scalar","months","0.884006","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","seas","score","1","0.893615","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","eqas","scalar","months","2.08315","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","eqas","score","1","0.658829","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Phase Shift","MeanState","aust","scalar","months","0.703188","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Seasonal Cycle Score","MeanState","aust","score","1","0.923795","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","global","scalar","mm d-1","0.109029","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","global","score","1","0.721347","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","bona","scalar","mm d-1","0.195746","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","bona","score","1","0.697015","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","tena","scalar","mm d-1","0.143043","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","tena","score","1","0.772553","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","ceam","scalar","mm d-1","0.322347","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","ceam","score","1","0.748242","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","nhsa","scalar","mm d-1","-0.900538","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","nhsa","score","1","0.627334","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","shsa","scalar","mm d-1","0.0311335","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","shsa","score","1","0.678737","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","euro","scalar","mm d-1","-0.348704","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","euro","score","1","0.731853","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","mide","scalar","mm d-1","-0.107849","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","mide","score","1","0.765696","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","nhaf","scalar","mm d-1","0.153869","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","nhaf","score","1","0.774202","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","shaf","scalar","mm d-1","0.718952","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","shaf","score","1","0.727304","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","boas","scalar","mm d-1","0.0283373","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","boas","score","1","0.740478","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","ceas","scalar","mm d-1","0.131985","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","ceas","score","1","0.748988","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","seas","scalar","mm d-1","0.119727","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","seas","score","1","0.783048","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","eqas","scalar","mm d-1","1.49134","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","eqas","score","1","0.638808","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias","MeanState","aust","scalar","mm d-1","0.281816","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Bias Score","MeanState","aust","score","1","0.807461","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","global","scalar","mm d-1","0.908279","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","global","score","1","0.682194","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","bona","scalar","mm d-1","0.520987","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","bona","score","1","0.733449","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","tena","scalar","mm d-1","0.621335","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","tena","score","1","0.758264","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","ceam","scalar","mm d-1","1.34993","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","ceam","score","1","0.74222","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","nhsa","scalar","mm d-1","2.221","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","nhsa","score","1","0.616142","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","shsa","scalar","mm d-1","1.37706","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","shsa","score","1","0.670749","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","euro","scalar","mm d-1","0.669629","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","euro","score","1","0.74374","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","mide","scalar","mm d-1","0.2957","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","mide","score","1","0.720651","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","nhaf","scalar","mm d-1","1.17812","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","nhaf","score","1","0.626578","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","shaf","scalar","mm d-1","1.19342","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","shaf","score","1","0.661114","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","boas","scalar","mm d-1","0.495378","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","boas","score","1","0.64262","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","ceas","scalar","mm d-1","0.620279","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","ceas","score","1","0.701228","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","seas","scalar","mm d-1","1.81877","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","seas","score","1","0.690546","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","eqas","scalar","mm d-1","2.48855","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","eqas","score","1","0.628859","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE","MeanState","aust","scalar","mm d-1","0.737314","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","RMSE Score","MeanState","aust","score","1","0.743301","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","global","score","1","0.782348","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","bona","score","1","0.809272","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","tena","score","1","0.816129","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","ceam","score","1","0.820707","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","nhsa","score","1","0.734275","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","shsa","score","1","0.767439","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","euro","score","1","0.791169","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","mide","score","1","0.794386","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","nhaf","score","1","0.777715","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","shaf","score","1","0.782272","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","boas","score","1","0.736489","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","ceas","score","1","0.801266","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","seas","score","1","0.805918","40.0"
"Forcings","Precipitation","GPCPv2.3","ENSEMBLE-CMIP6","Overall Score","MeanState","eqas","score","1","0.702914","40.0"
